Product Id,Name,Category,Price,Stock,Description
P361,Product 361,Beauty,402.74,220,"Description for product 361 in category Home & Kitchen."
P362,Product 362,Home & Kitchen,411.26,428,"Description for product 362 in category Office Supplies."
P363,Product 363,Home & Kitchen,429.54,446,"Description for product 363 in category Sports & Outdoors."
P364,Product 364,Sports & Outdoors,86.62,250,"Description for product 364 in category Sports & Outdoors."
P365,Product 365,Beauty,146.64,307,"Description for product 365 in category Office Supplies."
P366,Product 366,Sports & Outdoors,455.36,242,"Description for product 366 in category Toys & Games."
P367,Product 367,Electronics,106.73,100,"Description for product 367 in category Office Supplies."
P368,Product 368,Home & Kitchen,415.91,377,"Description for product 368 in category Home & Kitchen."
P369,Product 369,Toys & Games,272.65,300,"Description for product 369 in category Sports & Outdoors."
P370,Product 370,Clothing,67.81,257,"Description for product 370 in category Clothing."
P371,Product 371,Clothing,445.63,474,"Description for product 371 in category Clothing."
P372,Product 372,Sports & Outdoors,243.68,272,"Description for product 372 in category Electronics."
P373,Product 373,Electronics,411.01,418,"Description for product 373 in category Office Supplies."
P374,Product 374,Toys & Games,344.47,206,"Description for product 374 in category Office Supplies."
P375,Product 375,Beauty,408.48,451,"Description for product 375 in category Office Supplies."
P376,Product 376,Toys & Games,332.55,482,"Description for product 376 in category Home & Kitchen."
P377,Product 377,Home & Kitchen,222.65,221,"Description for product 377 in category Beauty."
P378,Product 378,Sports & Outdoors,22.18,90,"Description for product 378 in category Home & Kitchen."
P379,Product 379,Sports & Outdoors,446.91,499,"Description for product 379 in category Home & Kitchen."
P380,Product 380,Office Supplies,491.64,245,"Description for product 380 in category Office Supplies."
P381,Product 381,Clothing,79.27,164,"Description for product 381 in category Office Supplies."
P382,Product 382,Clothing,497.64,107,"Description for product 382 in category Toys & Games."
P383,Product 383,Clothing,329.64,50,"Description for product 383 in category Electronics."
P384,Product 384,Home & Kitchen,196.87,410,"Description for product 384 in category Electronics."
P385,Product 385,Toys & Games,220.88,70,"Description for product 385 in category Office Supplies."
P386,Product 386,Toys & Games,148.78,105,"Description for product 386 in category Clothing."
P387,Product 387,Sports & Outdoors,35.83,443,"Description for product 387 in category Beauty."
P388,Product 388,Home & Kitchen,478.46,206,"Description for product 388 in category Beauty."
P389,Product 389,Clothing,241.73,67,"Description for product 389 in category Home & Kitchen."
P390,Product 390,Electronics,384.93,267,"Description for product 390 in category Sports & Outdoors."
P391,Product 391,Electronics,94.17,468,"Description for product 391 in category Office Supplies."
P392,Product 392,Beauty,348.2,178,"Description for product 392 in category Office Supplies."
P393,Product 393,Office Supplies,263.83,437,"Description for product 393 in category Beauty."
P394,Product 394,Clothing,332,167,"Description for product 394 in category Electronics."
P395,Product 395,Beauty,383.03,445,"Description for product 395 in category Office Supplies."
P396,Product 396,Toys & Games,7.4,269,"Description for product 396 in category Electronics."
P397,Product 397,Sports & Outdoors,144.88,73,"Description for product 397 in category Home & Kitchen."
P398,Product 398,Sports & Outdoors,356.83,494,"Description for product 398 in category Toys & Games."
P399,Product 399,Home & Kitchen,400.32,117,"Description for product 399 in category Office Supplies."
P400,Product 400,Toys & Games,36.78,131,"Description for product 400 in category Beauty."
P401,Product 401,Beauty,144.03,86,"Description for product 401 in category Electronics."
P402,Product 402,Toys & Games,176.21,235,"Description for product 402 in category Clothing."
P403,Product 403,Office Supplies,17.49,55,"Description for product 403 in category Sports & Outdoors."
P404,Product 404,Beauty,158.72,247,"Description for product 404 in category Sports & Outdoors."
P405,Product 405,Toys & Games,374.22,263,"Description for product 405 in category Toys & Games."
P406,Product 406,Office Supplies,47.8,374,"Description for product 406 in category Sports & Outdoors."
P407,Product 407,Office Supplies,216.86,318,"Description for product 407 in category Office Supplies."
P408,Product 408,Toys & Games,282.3,378,"Description for product 408 in category Beauty."
P409,Product 409,Sports & Outdoors,413.27,222,"Description for product 409 in category Clothing."
P410,Product 410,Toys & Games,325.88,382,"Description for product 410 in category Sports & Outdoors."
P411,Product 411,Sports & Outdoors,141.09,70,"Description for product 411 in category Toys & Games."
P412,Product 412,Beauty,300.05,166,"Description for product 412 in category Home & Kitchen."
P413,Product 413,Sports & Outdoors,224.86,185,"Description for product 413 in category Beauty."
P414,Product 414,Office Supplies,254.29,92,"Description for product 414 in category Toys & Games."
P415,Product 415,Sports & Outdoors,63.29,263,"Description for product 415 in category Electronics."
P416,Product 416,Electronics,460.08,68,"Description for product 416 in category Office Supplies."
P417,Product 417,Home & Kitchen,483.25,243,"Description for product 417 in category Electronics."
P418,Product 418,Electronics,222.39,99,"Description for product 418 in category Clothing."
P419,Product 419,Clothing,183.98,356,"Description for product 419 in category Clothing."
P420,Product 420,Beauty,347.75,164,"Description for product 420 in category Beauty."
P421,Product 421,Electronics,158.4,97,"Description for product 421 in category Sports & Outdoors."
P422,Product 422,Clothing,422.81,490,"Description for product 422 in category Clothing."
P423,Product 423,Toys & Games,274.15,386,"Description for product 423 in category Sports & Outdoors."
P424,Product 424,Home & Kitchen,154.2,359,"Description for product 424 in category Clothing."
P425,Product 425,Toys & Games,181.49,368,"Description for product 425 in category Beauty."
P426,Product 426,Office Supplies,231.23,160,"Description for product 426 in category Toys & Games."
P427,Product 427,Beauty,448.02,58,"Description for product 427 in category Beauty."
P428,Product 428,Clothing,56.95,78,"Description for product 428 in category Office Supplies."
P429,Product 429,Toys & Games,121.58,222,"Description for product 429 in category Home & Kitchen."
P430,Product 430,Office Supplies,394.75,114,"Description for product 430 in category Electronics."
P431,Product 431,Electronics,213.11,416,"Description for product 431 in category Toys & Games."
P432,Product 432,Office Supplies,31.76,217,"Description for product 432 in category Sports & Outdoors."
P433,Product 433,Home & Kitchen,87.01,433,"Description for product 433 in category Sports & Outdoors."
P434,Product 434,Electronics,228.41,497,"Description for product 434 in category Home & Kitchen."
P435,Product 435,Office Supplies,353.01,427,"Description for product 435 in category Sports & Outdoors."
P436,Product 436,Clothing,20.81,449,"Description for product 436 in category Office Supplies."
P437,Product 437,Beauty,29.64,366,"Description for product 437 in category Home & Kitchen."
P438,Product 438,Sports & Outdoors,225.8,384,"Description for product 438 in category Office Supplies."
P439,Product 439,Electronics,496.98,124,"Description for product 439 in category Toys & Games."
P440,Product 440,Beauty,49.95,437,"Description for product 440 in category Toys & Games."
P441,Product 441,Home & Kitchen,192.86,124,"Description for product 441 in category Electronics."
P442,Product 442,Office Supplies,492.3,281,"Description for product 442 in category Electronics."
P443,Product 443,Office Supplies,450.04,229,"Description for product 443 in category Sports & Outdoors."
P444,Product 444,Clothing,381.27,157,"Description for product 444 in category Toys & Games."
P445,Product 445,Toys & Games,490.9,311,"Description for product 445 in category Office Supplies."
P446,Product 446,Office Supplies,330.41,102,"Description for product 446 in category Sports & Outdoors."
P447,Product 447,Beauty,421.01,134,"Description for product 447 in category Beauty."
P448,Product 448,Electronics,457.11,324,"Description for product 448 in category Electronics."
P449,Product 449,Clothing,211.95,185,"Description for product 449 in category Toys & Games."
P450,Product 450,Home & Kitchen,345.38,494,"Description for product 450 in category Home & Kitchen."
P451,Product 451,Beauty,340.69,388,"Description for product 451 in category Electronics."
P452,Product 452,Office Supplies,364.26,468,"Description for product 452 in category Electronics."
P453,Product 453,Office Supplies,117.53,478,"Description for product 453 in category Toys & Games."
P454,Product 454,Toys & Games,100.89,55,"Description for product 454 in category Toys & Games."
P455,Product 455,Office Supplies,432.21,236,"Description for product 455 in category Office Supplies."
P456,Product 456,Electronics,185.3,428,"Description for product 456 in category Clothing."
P457,Product 457,Office Supplies,371.82,130,"Description for product 457 in category Clothing."
P458,Product 458,Electronics,366.33,269,"Description for product 458 in category Electronics."
P459,Product 459,Toys & Games,353.93,229,"Description for product 459 in category Beauty."
P460,Product 460,Sports & Outdoors,39.27,89,"Description for product 460 in category Toys & Games."
P461,Product 461,Clothing,70.82,52,"Description for product 461 in category Beauty."
P462,Product 462,Electronics,266.07,475,"Description for product 462 in category Office Supplies."
P463,Product 463,Clothing,337.95,288,"Description for product 463 in category Clothing."
P464,Product 464,Electronics,172.82,336,"Description for product 464 in category Clothing."
P465,Product 465,Electronics,138.25,241,"Description for product 465 in category Sports & Outdoors."
P466,Product 466,Sports & Outdoors,44.21,200,"Description for product 466 in category Toys & Games."
P467,Product 467,Toys & Games,142.98,253,"Description for product 467 in category Beauty."
P468,Product 468,Office Supplies,337.28,442,"Description for product 468 in category Office Supplies."
P469,Product 469,Electronics,44.07,370,"Description for product 469 in category Electronics."
P470,Product 470,Toys & Games,49.57,228,"Description for product 470 in category Beauty."
P471,Product 471,Home & Kitchen,473.03,160,"Description for product 471 in category Office Supplies."
P472,Product 472,Toys & Games,207.78,189,"Description for product 472 in category Beauty."
P473,Product 473,Clothing,102.69,81,"Description for product 473 in category Clothing."
P474,Product 474,Clothing,377.57,107,"Description for product 474 in category Home & Kitchen."
P475,Product 475,Toys & Games,229.41,234,"Description for product 475 in category Home & Kitchen."
P476,Product 476,Toys & Games,124.16,117,"Description for product 476 in category Clothing."
P477,Product 477,Toys & Games,79.54,154,"Description for product 477 in category Toys & Games."
P478,Product 478,Electronics,135.43,280,"Description for product 478 in category Beauty."
P479,Product 479,Clothing,432.32,353,"Description for product 479 in category Home & Kitchen."
P480,Product 480,Electronics,192.28,403,"Description for product 480 in category Office Supplies."
P481,Product 481,Home & Kitchen,97.37,363,"Description for product 481 in category Sports & Outdoors."
P482,Product 482,Electronics,170.02,68,"Description for product 482 in category Electronics."
P483,Product 483,Clothing,393.59,249,"Description for product 483 in category Toys & Games."
P484,Product 484,Toys & Games,228.92,474,"Description for product 484 in category Beauty."
P485,Product 485,Clothing,315.42,215,"Description for product 485 in category Toys & Games."
P486,Product 486,Sports & Outdoors,136.22,197,"Description for product 486 in category Office Supplies."
P487,Product 487,Electronics,427.87,125,"Description for product 487 in category Toys & Games."
P488,Product 488,Toys & Games,156.89,322,"Description for product 488 in category Office Supplies."
P489,Product 489,Toys & Games,358.18,283,"Description for product 489 in category Clothing."
P490,Product 490,Home & Kitchen,343.96,140,"Description for product 490 in category Office Supplies."
P491,Product 491,Toys & Games,397.11,236,"Description for product 491 in category Clothing."
P492,Product 492,Office Supplies,436.07,427,"Description for product 492 in category Home & Kitchen."
P493,Product 493,Toys & Games,42.77,157,"Description for product 493 in category Home & Kitchen."
P494,Product 494,Beauty,432.65,489,"Description for product 494 in category Sports & Outdoors."
P495,Product 495,Electronics,379.78,206,"Description for product 495 in category Sports & Outdoors."
P496,Product 496,Electronics,249.28,83,"Description for product 496 in category Home & Kitchen."
P497,Product 497,Clothing,134.84,225,"Description for product 497 in category Home & Kitchen."
P498,Product 498,Home & Kitchen,267.55,474,"Description for product 498 in category Office Supplies."
P499,Product 499,Sports & Outdoors,266.9,500,"Description for product 499 in category Electronics."
P500,Product 500,Office Supplies,83.15,50,"Description for product 500 in category Toys & Games."
